duration,src_bytes,dst_bytes,land,wrong_fragment,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_domain_u,service_eco_i,service_ecr_i,service_ftp_data,service_http,service_other,service_private,service_smtp,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_SF,flag_other,label,binary_label
-0.13195162287938356,-0.011551575496317926,-0.04817168445879027,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.5981886752706407,0.054801597435451335,-0.24538227137038965,-0.08329946036362194,-0.5674843366754994,-0.2546280520675442,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011844941253513975,-0.004196301874706193,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.3201024535716672,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.44992523960997083,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.4184840380585404,-0.3872579207036767,-0.04948628171537265,-0.3428135043674102,2.6733010958086787,2.946476731920643,-2.5192377588519186,4.6316291675485095,-0.44118489331247784,0.9066576005116147,-1.3677919894802446,-1.6146747963179524,3.8074013796427195,-0.5674843366754994,-0.3334772781970355,-0.11639679859476525,-0.33307143712277215,2.3169196221918376,3.015201188622101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1
-0.13195162287938356,-0.011849365563077256,0.05750318550274015,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.31458836791204325,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,1.526647097383848,-1.37794037705435,-1.2015148169836047,0.7875927913093509,-0.40752453036415043,-0.39114569107720665,0.5338642092273689,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011917431864050816,-0.05413417132476007,-0.007681860194089953,9.990411882921801,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.4065629999421606,0.7875665160943975,-0.3188219754063949,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4283278153958983,-0.19388877310018643,-0.44118489331247784,0.9066576005116147,-0.4717427821372413,-0.7018131130195772,-0.3612066632212178,0.5493270854470212,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.01180512246744444,-0.04745291891878295,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.393774548386249,-0.2540304072523487,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13098909848699364,-0.011616919145252544,-0.04871075861379576,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.0640392181297091,-0.14929156786529743,-0.12961732750655464,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01185651252467948,-0.04893945674016172,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.32669996004398216,0.7585207993576941,0.2324004024162037,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.6980862591959214,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.32065012976592616,-0.2987579924728049,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01191538987502161,-0.05357876158929987,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3630347364397989,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.512895531847276,-1.349316748091729,0.18702589440252504,1.9083688267824812,0.16726001998405363,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011853109209630801,0.04925371737311071,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4305716770450264,-0.29036518364816544,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.3183292083597883,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011911986559972932,-0.05233725747474177,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.04420182612786318,1.1751374643164427,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.3721381567968173,0.9066576005116147,0.9693260461669702,0.7875927913093509,-0.3612066632212178,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01185481086715514,-0.01950274076077112,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.393774548386249,-0.2540304072523487,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.685263220834677,-0.3630347364397989,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.489464369213052,0.05231112183086952,-0.44118489331247784,0.9066576005116147,-1.349316748091729,-1.5906521204416793,-0.08329946036362194,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011855491530164877,-0.03603434818093943,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3293795732333884,-0.1086913016690818,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.02690447421851453,-1.030912836158254,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5087047881427351,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.09954663500225683,-0.011823160037202435,0.015357387929583792,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.2649845980805279,-0.08446811740520398,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.7802818343999625,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.2546280520675442,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,0.006634719129302972,0.08167984457571358,-0.007681860194089953,-0.10022961699132846,0.6796681479017862,-0.022799646152237556,0.9440313443469315,0.05263404321461549,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.2429852222614237,-1.0814257479582539,0.7875927913093509,-0.40752453036415043,-0.479315013876353,-0.3334772781970355,-0.25256568604220586,-0.23013110317287025,-0.2583632260227476,-0.2505378381901004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.011916410869536213,-0.052647633503381294,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.5998212183966595,0.40322997728898224,-0.3612066632212178,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011749988763655857,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,3.580315346761716,4.97817739374526,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.2415214804607643,0.34116783895744207,0.7875927913093509,-0.40752453036415043,2.371493089962713,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.011858214182203819,-0.031558399136348406,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4581695235391095,-0.1086913016690818,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.02690447421851453,-1.4068593387956911,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.3617559168108245,0.06076885245042107,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011846642911038313,-0.0015009310996787519,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4489702413744151,-0.32669996004398216,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.738385528810526,0.5473660325466205,-0.3148887960782851,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.1306682570228637,0.7349710257352903,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.09586640652155114,-0.7765842650477476,-0.8459491682772153,-0.3148887960782851,0.3729884398487285,-0.09692959980856158,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011811929097541796,-0.0495928799583502,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.858474597835877,0.6674794119279855,-0.3148887960782851,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011917431864050816,-0.05413417132476007,-0.007681860194089953,9.990411882921801,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.020193149024997362,0.29099123868490223,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,-0.8504852306018097,-1.0861759270399458,-0.22225306179241988,0.07909069718490729,-0.3334772781970355,-0.286607907904066,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.13195162287938356,-0.011891226338175995,-0.05176551215882686,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-1.0694714518133757,-0.9982871617099339,0.35518462553643615,-0.12961732750655464,-0.5087047881427351,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.0118224793741927,-0.04379374889692752,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,0.1335405409696964,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.11118899881280661,-0.6164077178656949,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01157573903316354,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,4.187467969631544,5.777542474453228,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.895425080612908,0.6915020878042586,-0.3612066632212178,2.253933992897184,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
